Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
33271.74,94.0615020413623,23,6.0,1,10,8,120.0,15.0,4,1,24,0
72389.88,144.7824118564135,15,4.0,2,4,4,63.0,12.0,4,1,41,1
27577.45,40.68645861279676,12,7.0,0,4,7,230.0,14.0,3,1,51,1
64425.78,5421.0,8,1.0,0,3,1,304.0,8.0,4,0,27,0
136150.6,177.65407218247665,9,3.0,1,5,1,321.0,0.0,3,0,48,2
23035.15,91.77461106949762,17,4.0,2,7,6,98.0,16.0,5,0,24,1
14969275.0,0.0,1,0.0,0,6,5,195.0,14.0,0,0,41,1
33502.1,158.60792715213003,27,12.0,2,9,7,220.0,22.0,6,1,20,0
18995.89,0.0,6,4.0,0,3,2,300.0,2.0,0,0,35,1
57309.78,298.08847658750585,31,11.0,2,10,7,223.0,18.0,7,0,32,0
14036.915,0.0,3,2.0,0,6,0,221.13820819139417,5.0,0,0,47,2
27356.1,60.66011126251932,10,1.0,2,4,3,245.0,19.0,4,1,39,1
88412.01,199.49297647263663,11,2.0,0,4,1,368.0,9.0,3,0,27,0
9955.255,18.436786599212887,19,8.0,2,7,3,317.0,20.0,4,1,30,1
16310.21,85.51402870298976,29,6.0,2,6,6,185.0,11.0,7,1,33,0
17889.405,57.33850242334994,4,7.0,0,1,1,330.0,5.0,4,0,43,2
76046.25,172.98551542126657,16,4.0,1,3,7,362.0,19.0,3,1,54,1
18967.13,74.22059718957314,25,11.0,1,7,6,4.0,16.0,9,0,19,0
14403.86,0.0,13,326.0,2,4,4,221.13820819139417,10.0,0,1,21,1
63383.1,151.43424890220038,8,5.0,2,3,6,374.0,16.0,3,1,52,0
29741.12,96.52221124809591,31,7.0,2,5,8,202.0,14.0,5,1,19,0
19223.95,47.63077263914617,23,10.0,2,8,10,215.0,24.0,4,0,33,0
90592.02,154.43297303423154,18,8.0,1,7,4,221.13820819139417,19.0,4,1,14,1
29283.91,36.20844627352849,8,2.0,0,5,3,373.0,6.0,2,0,28,0
174226.68,201.3567452109394,7,1.0,0,5,3,355.0,4.0,2,0,31,1
10333.895,21.453340535857645,20,8.0,2,6,3,123.0,14.0,4,1,33,1
114450.72,0.0,5,2.0,0,3,1236,339.0,22.0,0,1,29,1
7863.04,23.60905668603669,24,9.0,2,3,7,160.0,15.0,4,1,38,1
19506.73,59.13404168572198,22,11.0,2,7,9,172.0,15.0,6,0,33,0
9771.77,105.3107736175048,8,7.0,2,6,6,221.13820819139417,12.0,4,1,20,2
14439.41,0.0,8,2.0,0,5,3,396.0,6.0,0,0,43,1
78399.12,237.2892496873064,29,12.0,2,9,8,204.0,15.0,6,0,33,0
10024.25,108.54608285536531,22,14.0,2,5,9,95.0,17.0,8,0,28,0
19731.16,34.156733839811416,12,3.0,2,4,7,233.0,15.0,4,1,46,2
53876.88,168.70970757634092,19,6.0,1,7,8,233.0,10.0,5,1,42,0
34514.51,102.46258280009432,9,7.0,2,6,4,216.0,10.0,4,1,35,0
72524.2,153.03345685022464,17,6.0,2,5,6,180.0,25.0,3,0,15,0
65912.38,0.0,8,6.0,0,4,0,195.0,6.0,0,0,50,2
42796.52,0.0,9,10.0,2,4,4,241.0,14.0,0,1,27,1
71480.44,277.5559712873213,13,8.0,2,6,8,217.0,9.0,6,0,15,1
20813.06,70.48717033396866,24,6.0,2,5,8,176.0,19.0,5,0,16,0
18942.005,14.040810431117595,10,2.0,0,3,1,209.0,14.0,1,0,42,0
34188.81,25.17859847630681,5,0.0,0,4,0,281.0,0.0,1,0,31,2
66387.42,194.79622886281783,12,11.0,2,5,4,208.0,19.0,6,0,23,1
172792.68,356.93164691205294,11,4.0,0,1090,4,221.13820819139417,5.0,4,0,19,1
19549.47,86.8551627754983,25,4.0,2,7,3,149.0,15.0,7,1,20,0
30922.5,165.89182072909034,26,13.0,2,8,8,17.0,21.0,9,0,20,1
14392.84,55.620302473061855,27,10.0,2,7,10,211.0,14.0,5,0,37,0
18413.13,61458.0,18,12.0,1,9,7,163.0,16.0,2,0,22,1
42400.7,45.77561818988868,5,4.0,0,5,4,319.0,4.0,2,0,31,1
25415.42,12.232103167641355,11,0.0,0,6,7,243.0,14.0,1,1,31,1
18235.61,22.99100814982672,9,4.0,2,6,8,120.0,13.0,2,0,14,1
21114.95,9.60864463956188,12,8.0,0,7,4,352.0,8.0,1,0,38,1
17060.705,51.934633908050095,11,2.0,2,3,8,221.13820819139417,8.0,4,0,43,1
70741.04,0.0,8,1.0,0,5,1,402.0,3.0,0,0,53,1
14422.22,21.005482591392955,27,8.0,2,6,9,215.0,24.0,2,0,40,1
77597.7,225.2782316362528,3,2.0,0,5,4,369.0,14.0,4,0,24,2
112331.04,89.81788199720677,8,1.0,0,4,4,354.0,14.0,1,0,48,2
15713.83,20.30880921277818,23,6.0,2,8,7,126.0,12.0,2,1,33,0
109978.17,78.74971305050755,7,1490.0,0,3,4,215.0,23.0,1,1,42,1
17905.56,53.29406262516936,28,6.0,2,5,6,98.0,8.0,6,1,30,0
132314.44,363.87358063717767,11,3.0,1,3,1,283.0,5.0,4,0,45,2
70064.92,390.243292189894,16,7.0,2,10,7,221.13820819139417,21.0,8,0,41,1
15201.0,47.55214792965366,16,8.0,2,5,10,189.0,14.0,6,0,28,0
33032.46,35.275234367572835,20,8.0,2,7,8,184.0,13.0,2,1,31,1
17818.53,103.29708940059862,11,5.0,0,6,5,292.0,10.0,2,0,37,1
38577.6,36.437576025277885,20,8.0,2,10,9,162.0,25.0,2,0,29,1
96048.0,156.92647043681208,6,1.0,0,4,3,197.0,11.0,2,0,37,2
20436.315,20.366031738448275,7,1.0,0,3,1,271.0,1.0,2,0,19,1
47275.96,121.9288771955476,4,2.0,1,3,6,269.0,18.0,4,0,23,2
37999.06,153.9901698086159,26,11.0,1,9,10,22.0,25.0,6,0,24,0
16609.08,13.544572983683068,20,4.0,0,6,5,368.0,19.0,1,1,34,1
15116.91,75.32554728942284,10,5.0,1,2,5,193.0,14.0,6,1,22,1
22530.97,11.381599902770322,4,4.0,0,3,3,256.0,16.0,1,0,44,2
115643.01,195.39400914592807,2,1.0,0,7,3,219.0,1.0,3,0,33,1
88362.46,211.1843903373817,8,4.0,0,2,5,221.13820819139417,5.0,3,0,33,2
7871.81,10.13245254860697,33,7.0,2,10,7,242.0,2276.0,3,1,15,1
16886.79,68.84958845829442,32,8.0,2,6,8,232.0,23.0,9,0,16,0
14749.06,47.85880178285707,28,8.0,2,10,8,24.0,15.0,5,0,20,0
90409.32,167.030738002733,9,5.0,2,5,7,274.0,13.0,4,1,50,0
20287.13,0.0,11,8.0,2,6,4,221.13820819139417,13.0,0,1,24,1
39139.35,122.62129950203928,4,0.0,0,4,4,200.0,13.0,4,0,24,0
61235.6,27.65459979566915,7,2.0,1,5,0,397.0,3.0,1,0,20,2
133214.25,309.1572520422692,2,1.0,0,3,3,225.0,14.0,3,0,46,2
39800.12,58.48765733950958,12,4.0,2,5,7,213.0,18.0,3,0,28,1
19740.04,26.49477978756625,4,1.0,0,6,4,221.13820819139417,10.0,2,0,37,2
14137.39,68.15685722813625,30,8.0,1,5,7,81.0,15.0,7,0,18,1
68763.14,72.94696155087105,1,5.0,0,2,5,287.0,6.0,2,0,52,2
152148.92,0.0,9,1.0,0,3,1,206.0,4.0,0,0,41,1
60116.7,218.51488799997333,19,11.0,2,8,5,154.0,13.0,7,1,29,0
94811.36,248.46071707798,10,9.0,2,5,4,164.0,20.0,6,0,44,1
12997.515,18.92140053298563,15,4.0,0,5,3,325.0,20.0,3,1,52,1
85543.0,269.23904044195933,2,3.0,0,7,4,344.0,8.0,4,0,33,1
16653.5,20.634245012512288,7,4.0,0,2,3,188.0,14.0,834,0,23,2
73340.48,196.60038223339885,17,12.0,2,6,7,34.0,25.0,6,0,31,1
72279.4,282.5445506506788,23,6.0,2,6,7,169.0,14.0,7,1,29,1
9307.915,35.271669839395535,18,12.0,2,10,7,167.0,28.0,6,0,17,0
31848.72,74.3242070397165,9,4.0,0,3,5,317.0,6.0,3,0,52,2
32017.75,73.28505691858231,8,9.0,2,7,7,125.0,19.0,4,1,46,1
57786.48,81.78005165301785,20,8.0,2,6,3,187.0,14.0,2,1,39,1
121813.72,57.14335709897637,10,8.0,1,1,5,284.0,8.0,1,0,36,2
35093.6,0.0,19,3.0,2,4,4,373.0,8.0,0,1,20,1
152078.0,0.0,6,0.0,0,3,0,221.13820819139417,10.0,0,0,32,0
18829.82,34.90700760005657,24,13.0,2,8,8,105.0,8.0,4,1,45,0
32835.91,0.0,1,3.0,1,3,1,238.0,4.0,0,0,26,0
17458.44,66.40302649962311,15,8.0,2,9,9,98.0,14.0,6,0,45,0
133068.44,251.61640301399424,6,7.0,0,3,4,288.0,11.0,3,0,20,2
44441.99,20.330945674081107,8,8.0,0,3,2,298.0,11.0,1,0,45,2
32753.05,79.1827705357115,6,3.0,0,7,2,364.0,5.0,4,0,34,1
125883.99,299.907488848736,7,7.0,0,6,4,354.0,3.0,4,0,51,1
20488.29,131.4652937496364,33,7.0,2,5,8,93.0,18.0,9,0,29,0
58132.12,254.75767057555265,30,12.0,2,10,10,163.0,23.0,8,0,27,0
35248.41,96.5965329423312,12,1.0,2,5,6,306.0,18.0,4,1,23,1
7829.225,37.73561457023335,34,7.0,2,6,9,5.0,13.0,9,0,15,1
69840.02,49.69735077100569,10,4.0,0,5,6,221.13820819139417,8.0,1,0,37,1
35554.04,76.63035384230841,9,2.0,0,7,2,374.0,1.0,4,0,53,0
80942.22,0.0,11,6.0,0,1,5,378.0,2.0,0,0,48,2
79548.32,211.21452529999908,3,3.0,0,1,5,358.0,4.0,4,0,29,2
122566.59,0.0,1,3.0,1,7,0,210.0,9.0,0,0,21,1
14974.765,32.17664705501465,6,4.0,2,5,4,302.0,13.0,4,0,19,1
49417.52,162.12733607529842,9,9.0,1,5,4,183.0,17.0,6,1,16,1
10494.44,46.16021051909581,7,7.0,2,6,3,186.0,11.0,6,1,27,1
38694.74,148.0598297143696,32,6.0,2,5,6,215.0,14.0,7,0,19,0
176696.88,301.8437569951663,12,6.0,0,7,5,202.0,7.0,4,0,23,2
14274.32,18.189579774383,12,4.0,2,4,4,143.0,11.0,3,0,23,1
18290.89,12.796158289802731,14,3.0,2,4,8,375.0,15.0,1,0,48,0
78006.32,274.43341823294503,23,12.0,2,5,9,15.0,14.0,6,0,20,1
20875.67,38.072524934070174,10,1.0,0,3,5,268.0,16.0,4,0,54,1
11900.03,35.54622165922838,18,0.0,0,5,3,221.13820819139417,12.0,4,1,43,1
61281.60000000001,197.61091004910404,11,7.0,2,7,7,94.0,12.0,4,1,17,1
11877.735,22.91934962943081,15,6.0,1,4,3,367.0,8.0,4,1,15,2
14383.03,51.36447606715608,29,7.0,2,10,8,137.0,21.0,5,0,28,0
64734.84,126.41241242875924,7,3.0,0,4,2,209.0,1.0,4,0,39,0
31968.28,83.82911108719749,23,10.0,2,10,7,131.0,18.0,5,0,45,1
58873.05,203.85486866905583,16,7.0,2,4,4,160.0,11.0,7,1,32,1
15169.51,33.073620198102546,12,5.0,2,7,3,165.0,18.0,4,1,18,1
41403.34,62.65239033266538,2,1.0,1,6,4,254.0,14.0,2,0,25,2
10172.3,36.48924719317639,33,13.0,2,8,10,117.0,16.0,6,1,29,0
50940.09,67469.0,8,8.0,2,7,8,153.0,16.0,5,1,28,1
91516.44,237.86541697410573,12,6.0,0,4,2,221.13820819139417,6.0,4,0,50,2
82316.18,133.89375865962722,4,2.0,0,5,0,218.0,12.0,3,0,27,0
10466.825,96.8675528827244,30,9.0,2,10,9,143.0,22.0,4,1,35,0
10897.385,12.985338660286804,16,2.0,2,6,5,221.13820819139417,18.0,2,1,40,1
86274.99,167.08439573345802,12,0.0,2,7,6,243.0,10.0,3,1,33,1
95685.21,0.0,9,8.0,0,4,3,290.0,10.0,0,0,42,0
57544.23,175.34255423904472,30,10.0,1,5,9,154.0,22.0,6,0,18,1
74733.44,900.1733535174443,19,12.0,2,6,9,38.0,20.0,5,0,14,2
65804.04,76.32856192461917,8,4.0,0,1,0,244.0,7.0,2,0,29,2
27113.76,97.89329113184694,8,12.0,2,3,7,189.0,19.0,7,1,37,1
82999.64,104.57723559704674,8,2.0,0,7,5,219.0,4.0,2,0,37,0
32130.51,84.15915488880556,9,8.0,1,7,3,208.0,18.0,6,1,19,1
18083.64,28161.0,18,10.0,2,8,9,155.0,17.0,2,1,16,0
40457.96,0.0,6,0.0,0,6,0,221.13820819139417,7.0,0,0,53,0
29880.29,0.0,14,1.0,2,6,4,372.0,16.0,0,0,22,1
61277.55,88.56625811708618,14,5.0,2,6,5,93.0,15.0,2,1,16,1
80011.64,154.5616136463086,18,8.0,2,6,7,63.0,16.0,4,1,45,1
18323.175,0.0,4,2.0,0,3,1,221.13820819139417,13.0,0,0,27,2
66816.26,0.0,10,2.0,0,4,4,399.0,11.0,0,0,52,1
7435.16,26.854019880685684,19,11.0,2,10,8,56.0,13.0,6,0,43,1
34204.39,108.58216277921964,19,0.0,2,4,8,315.0,13.0,4,1,36,1
36722.84,122.32008687664838,10,1.0,0,5,6,187.0,9.0,4,0,36,0
8056.13,80851.0,32,6.0,2,5,10,105.0,14.0,8,0,33,1
7780.49,38.10787109936564,33,6.0,2,5,8,149.0,15.0,7,0,19,0
97583.43,46.51178912986877,9,1.0,0,7,7,354.0,14.0,1,0,37,2
31557.73,28.793688487099576,6,1.0,1,5,0,287.0,10.0,2,0,48,0
58792.74,0.0,1,2.0,0,4,1,221.13820819139417,10.0,0,0,32,0
23635.39,46.91741254960999,10,8.0,2,5,8,160.0,9.0,3,1,31,1
134139.48,416.36052363764793,11,6.0,0,5,2,191.0,1.0,4,0,35,0
14623.51,61.6837845340707,15,8.0,2,5,9,171.0,16.0,7,0,27,1
36717.63,96.66168930786068,19,3.0,2,4,5,380.0,12.0,4,1,44,1
69324.4,115.00870625408052,12,8.0,2,7,4,208.0,8.0,3,1,23,1
53530.53,218.71257399907088,26,10.0,2,9,8,201.0,17.0,7,0,39,0
29367.88,179.80536919512258,6,4.0,2,6,4,226.0,8.0,2,1,40,1
76092.27,208.99678103164783,12,8.0,2,6,4,70.0,6.0,6,1,28,1
59438.88,234.31464029482552,31,6.0,2,8,10,73.0,23.0,7,0,29,0
91771.29,176.57935192237656,5,8.0,2,3,5,136.0,10.0,3,1,38,1
10079.865,44.861476216093095,26,11.0,2,6,9,221.13820819139417,25.0,9,0,40,0
17642.1,39.5204314733039,7,1.0,0,7,2,266.0,6.0,3,0,29,1
42921.75,127.54586498844284,4,0.0,0,4,2,221.13820819139417,12.0,4,0,24,0
38842.5,115.04877154671654,9,8.0,1,7,5,157.0,14.0,4,1,41,1
14390.16,18.294211826964965,26,13.0,2,10,9,191.0,17.0,1014,0,35,1
9669.05,44.19159101141758,31,11.0,2,6,8,111.0,20.0,6,0,24,0
58184.67,320.1696417122004,9,3.0,2,5,6,289.0,12.0,3,1,22,1
55604.31,206.85652477112143,21,11.0,2,5,8,77.0,18.0,6,0,44,0
56183.79,213.31139943957808,22,10.0,1,9,6,85.0,19.0,6,1,19,0
68140.20000000001,0.0,14,5.0,0,5,3,342.0,17.0,0,1,38,2
13684453.0,29.941930702128268,11,10.0,2,6,8,128.0,18.0,2,1,29,1
13499.855,12.000280476233074,3,0.0,0,3,7,255.0,8.0,2,1,29,1
96650.64,223.1505598508292,12,2.0,0,7,3,221.13820819139417,14.0,4,0,35,2
20946.12,104.07534478104144,18,12.0,2,9,9,19.0,25.0,7,0,40,1
20975.4,16.19679223168702,9,1.0,0,3,2,288.0,11.0,1,0,27,1
14012.055,29.837981487470213,14,3.0,0,6,4,189.0,12.0,3,1,30,1
26733.39,49.94217203578376,9,1.0,0,6,8,314.0,13.0,4,0,46,2
14366.56,133.58884384912966,3,5.0,0,2,1,303.0,9.0,1,0,49,2
9863.53,45.42488737072966,29,9.0,2,7,6,60.0,21.0,8,0,34,0
40976.22,79.11463946637306,5,7.0,2,8,5,213.0,10.0,3,1,15,1
16397.44,6.898288998100544,1,2.0,0,1,2,385.0,10.0,1,0,20,2
35911.33,39.11288223061442,2,3.0,0,3,3,214.0,16.0,2,1,44,1
12731.78,0.0,8,6.0,0,5,6,194.0,15.0,0,1,29,2
112080.48,9004.0,7,3.0,0,4,2,252.0,12.0,2,0,37,2
14954.745,54.36774160005656,20,6.0,2,4,6,217.0,13.0,6,1,44,1
88348.8,0.0,15,9.0,2,5,3,315.0,14.0,0,1,46,1
16112.185,11.92898539108604,19,6.0,2,3,3,221.13820819139417,21.0,1,1,34,1
70144.54,5700.0,14,1423.0,2,3,3,186.0,14.0,3,1,36,1
19288.47,49.388698993595206,21,11.0,2,6,10,71.0,20.0,6,0,15,1
60176.61,62891.0,34,8.0,2,9,7,221.13820819139417,21.0,8,0,26,0
70793.38,51.125511432731706,8,3.0,0,654,5,249.0,16.0,1,0,49,1
31707.73,28.61210083527193,7,5.0,1,7,8,240.0,22.0,2,1,24,1
12924.77,11.515262851738438,5,2.0,2,7,5,391.0,17.0,2,1,54,1
136597.12,252.10507082904616,17,0.0,2,4,5,361.0,14.0,4,1,52,1
23767.59,46.79928931592643,7,10.0,2,7,8,237.0,18.0,4,1,23,1
57626.34,111.37926085038076,4,1.0,1,5,3,275.0,3.0,3,0,27,2
120368.32,288.94969199284304,12,1.0,0,7,1,258.0,9.0,3,0,21,0
14095.93,37.74514125467864,34,7.0,2,8,9,21.0,14.0,6,0,30,0
72196.8,189.3677918655651,18,9.0,2,5,7,200.0,9.0,6,1,43,1
30617.62,48689.0,8,5.0,1,3,5,381.0,5.0,3,0,41,1
31185.98,92.52719105544904,14,5.0,2,6,6,180.0,7.0,4,1,45,1
73961.12,392.1095205298218,17,9.0,2,9,9,87.0,24.0,9,0,34,0
63525.64,145.9295599871315,9,2.0,0,7,4,363.0,5.0,3,0,31,2
10091.225,16.395341656109302,18,4.0,0,6,5,251.0,16.0,2,0,37,1
16413.23,74.16018018203783,31,8.0,2,10,6,153.0,25.0,6,0,23,0
169141.6,102.46142384222294,6,1.0,0,6,3,270.0,5.0,1,0,50,1
52266.76,567.039782718465,11,8.0,2,6,8,202.0,18.0,3,0,42,2
10620.46,49.76691225102248,11,1.0,1,5,6,290.0,19.0,1,1,29,1
163851.12,139.12293664557043,8,6.0,1,5,5,396.0,0.0,2,0,21,2
79621.26,140.04858631208506,12,8.0,2,7,8,221.0,12.0,3,0,38,1
2167291.0,10.987725876092508,18,7.0,2,6,4,187.0,14.0,2,1,23,1
83619.16,584.394445582158,26,11.0,2,6,10,128.0,23.0,9,0,21,0
33787.3,101.55315770605269,34,11.0,1,5,7,98.0,15.0,6,0,28,0
21551.57,49.27280925323564,6,0.0,0,7,4,185.0,16.0,3,0,29,0
66074.92,217.62140211529203,32,12.0,2,6,8,221.13820819139417,22.0,6,0,36,0
29487.25,243.560539339787,16,9.0,2,3,7,336.0,23.0,3,1,17,1
14773.91,29.479969900925934,25,11.0,2,10,6,116.0,9.0,4,1,20,0
40197.28,100.091444618419,17,7.0,1,5,6,235.0,9.0,4,0,25,2
7555.45,33.799504337518066,29,16.0,2,6,8,107.0,14.0,6,0,31,0
19234.69,20.51111522654662,6,4.0,2,5,5,276.0,15.0,2,1,23,1
133949.36,0.0,8,1.0,0,997,5,216.0,2.0,0,0,27,2
19807.545,38.296182892215775,10,0.0,0,3,0,262.0,8.0,3,0,34,2
80230.68,100.0622810824815,31,7.0,2,5,4,169.0,10.0,2,1,24,0
19337.16,54648.0,17,5.0,2,4,5,225.0,19.0,1,1,43,1
39309.84,25.778709439832912,16,2.0,0,4,6,273.0,11.0,1,1,49,1
63675.12,0.0,14,2.0,1,4,3,211.0,21.0,0,1,29,2
55128.27,328.31883588524835,16,6.0,2,7,7,62.0,18.0,8,0,43,0
78604.47,63.5822673268125,4,1.0,1,5,6,334.0,12.0,1,0,22,2
63340.32,234.8938354064848,21,6.0,1,7,7,236.0,11.0,6,1,16,0
34508.66,97.21312050425594,26,10.0,2,7,8,19.0,14.0,5,0,26,1
32737.58,78.59702320744617,6,2.0,0,5,0,221.13820819139417,10.0,3,0,24,2
16511.455,40.607569442788,15,4.0,0,5,8,256.0,13.0,4,1,35,1
135895.96,0.0,6,1.0,0,4,8,223.0,17.0,0,0,43,1
7477.175,35.18044297008442,15,7.0,2,5,9,221.13820819139417,19.0,8,0,28,1
9844.05,23.26682118745245,18,10.0,2,6,5,100.0,13.0,3,1,16,1
16084.71,60.13711991244536,25,12.0,2,10,7,82.0,18.0,6,0,42,1
142081.48,180.6164783267737,15,1.0,0,6,328,323.0,20.0,3,1,29,1
52799.82,469.0769900991543,2,4.0,0,4,5,320.0,14.0,0,0,52,2
31178.1,144.62971383382686,24,10.0,2,9,6,74.0,20.0,6,0,36,0
29198.56,58.46646189427882,18,11.0,2,5,7,242.0,24.0,4,0,17,0
33741.62,80.26934571136194,12,4.0,2,6,6,162.0,19.0,5,1,25,1
48824.14,496.37596295087417,16,5.0,2,4,8,221.13820819139417,15.0,3,0,44,1
17129.91,30.152860780254144,5,6.0,0,1,5,318.0,7.0,3,0,38,1
105829.08,237.0235891955191,18,6.0,0,5,3,230.0,19.0,4,1,25,2
17621.705,10.382464344230788,7,3.0,2,7,8,260.0,14.0,1,1,27,1
36898.38,259.10861520571257,25,10.0,2,10,10,113.0,17.0,9,0,17,1
126262.12,284.57123503926204,16,2.0,1,7,7,245.0,16.0,3,0,21,1
66560.22,80.29199979452855,20,0.0,2,7,5,364.0,15.0,2,1,36,1
67101.52,320.538832573419,25,7.0,2,7,10,221.13820819139417,15.0,6,0,38,1
38126.94,168.5211474072466,29,15.0,2,9,8,137.0,28.0,9,0,14,0
125271.96,241.06588519374947,1,3.0,0,7,2,302.0,8.0,4,0,24,0
20313.63,97.49822751270288,30,11.0,2,5,9,133.0,23.0,7,0,44,0
179239.6,208.7973776152392,1,0.0,0,4,5,222.0,8.0,2,0,44,2
28287.18,15.159223831780109,2,1.0,0,4,4,215.0,12.0,1,0,20,2
40575.26,177.5561535521588,20,7.0,2,5,8,62.0,16.0,9,0,44,0
26625.58,122.6345201446478,9,4.0,2,6,6,130.0,8.0,6,1,34,1
164027.12,428.27176214095687,6,5.0,1,5,5,206.0,4.0,4,0,19,1
15375.09,81.43213754670117,26,9.0,2,4,6,44.0,18.0,9,0,41,1
73300.88,110.50943680719416,8,2.0,0,7,7,366.0,19.0,2,1,24,1
48434.66,0.0,5,1.0,2,271,5,221.13820819139417,9.0,0,1,22,1
15331.52,42.68588125136765,34,12.0,1,7,10,107.0,19.0,5,0,23,1
69905.36,160.9015738505894,14,1.0,0,5,6,248.0,19.0,3,1,24,1
7981.735,20.325176429650973,24,12.0,2,7,10,49.0,19.0,6,0,27,1
18214.24,23.67297843331018,20,1.0,0,7,5,370.0,16.0,3,1,36,1
30807.57,88.49211489293512,4,3.0,0,5,0,318.0,5.0,4,0,48,2
10486.2,20.78388340400647,6,4.0,2,6,6,98.0,13.0,3,0,21,1
33061.79,81.9881354220787,9,3.0,0,5,3,240.0,11.0,3,0,34,1
50891.94,222.54441943438096,29,6.0,2,6,6,26.0,17.0,7,0,16,0
83164.79999999999,222.7160676733667,9,11.0,2,5,4,346.0,17.0,4,1,21,1
17302.08,67.95958721035365,21,11.0,1,8,7,42.0,16.0,9,0,44,1
18270.68,90.93654041429086,33,8.0,2,9,7,221.13820819139417,18.0,6,1,39,0
148387.92,470.2289180136302,5,4.0,0,3,1,302.0,5.0,927,0,40,0
66120.99,95.35810191886792,20,0.0,1,4,7,216.0,12.0,2,0,48,1
10265.86,11.955770639913792,21,7.0,2,8,6,84.0,18.0,2,0,38,0
112812.24,0.0,2,3.0,0,5,0,350.0,6.0,0,0,34,0
20524.7,79.79906572624873,24,12.0,2,10,9,103.0,24.0,9,0,40,1
14388.79,8.862377138762078,9,3.0,1,4,6,187.0,10.0,1,0,25,1
35554.04,76.63035384230841,9,6.0,0,7,2,375.0,4.0,4,0,53,0
19151.85,31.78078547365052,24,12.0,2,9,8,182.0,14.0,2,0,38,1
7369.03,10.732411223844258,24,10.0,2,5,8,221.13820819139417,15.0,2,0,31,0
33574.44,109.68117153976364,16,0.0,1,7,7,291.0,14.0,4,1,25,1
109864.47,0.0,16,7.0,2,6,8,221.13820819139417,10.0,0,1,43,1
14310.25,92.4140805435154,34,6.0,1,10,9,143.0,25.0,9,0,33,0
80027.68,204.15404817259187,2,4.0,0,1,3,328.0,8.0,4,0,54,2
15331.52,42.68588125136765,34,12.0,2,7,10,111.0,19.0,5,0,23,1
15217.59,0.0,17,3.0,0,6,5,299.0,13.0,0,1,49,0
47958.76,93.07742991328792,7,3.0,0,1169,6,337.0,8.0,3,0,30,1
35664.22,137.88399125062443,17,9.0,2,7,9,25.0,17.0,5,0,26,0
117201.38999999998,57.73638046955176,5,3.0,0,1,5,341.0,3.0,1,0,24,2
66919.4,208.2887508827073,13,4.0,2,5,6,77.0,14.0,4,1,25,1
123947.36,611.2866937353463,17,9.0,2,5,8,225.0,19.0,6,0,15,1
102131.04,0.0,10,6.0,0,5,5,364.0,11.0,0,1,56,1
9141.63,47.0738830569356,23,7.0,2,10,8,88.0,15.0,8,0,22,1
58110.06,277.4881515078873,30,7.0,2,8,7,163.0,19.0,6,0,34,1
121503.72,189.11931899522983,3,2.0,0,6,4,403.0,1.0,2,0,48,1
17243.24,82.44795825725815,20,8.0,2,10,8,35.0,22.0,7,0,33,1
14274.32,53926.0,12,4.0,2,4,4,144.0,9.0,3,1,23,2
60035.34,150.79032426399306,31,11.0,1,5,6,55.0,14.0,6,0,45,1
121813.72,57.14335709897637,10,4.0,0,1,5,279.0,6.0,1,0,36,2
70779.18,131.34831160336728,9,4.0,0,4,1,256.0,1.0,4,0,24,1
34838.94,74.41338889320153,20,7.0,2,9,3,185.0,15.0,5,1,24,1
32690.86,50.28184502945325,6,2.0,0,5,4,376.0,18.0,3,1,43,1
18625.74,93.08625730989256,15,11.0,2,7,9,167.0,23.0,8,0,38,0
105151.32,0.0,11,9.0,2,3,6,373.0,15.0,0,1,23,2
10418.315,33996.0,28,11.0,2,5,7,182.0,23.0,6,0,43,1
17169.365,0.0,20,3.0,0,3,4,362.0,14.0,0,1,21,1
50739.27,240.05675062535465,5,4.0,2,6,4,72.0,15.0,6,1,18,1
31040.14,44.31614812683518,16,5.0,1,5,3,355.0,8.0,2,1,28,1
17943.38,20.609335246445927,22,14.0,2,10,1442,116.0,14.0,2,1,30,1
14956.12,17.739127202249307,1,2.0,1,6,2,223.0,3.0,2,0,34,0
45652.17,160.47330357380238,13,8.0,2,6,8,127.0,15.0,7,1,25,1
16048.76,72.00561250710996,18,11.0,2,10,8,174.0,15.0,7,1,41,0
116360.56,312.9826273744491,20,0.0,0,7,3,237.0,19.0,4,1,23,1
130173.93,239.0399585973732,7,0.0,0,4,1,206.0,9.0,4,0,29,1
77751.8,320.6438680590049,19,8.0,2,10,10,241.0,21.0,5,0,41,0
73675.65,31.60653481855623,20,7.0,2,4,5,382.0,17.0,1,1,21,1
134035.08,143.48373199958996,10,4.0,0,5,0,294.0,7.0,2,0,54,2
20945.23,151.2004602069578,20,13.0,1,7,1240,34.0,25.0,9,0,34,0
21751.53,48.500399953983965,7,3.0,0,3,6,200.0,9.0,4,1,50,1
92565.81,55.26199672002035,14,0.0,0,5,455,194.0,14.0,1,1,27,1
31137.12,112.96669885479572,31,8.0,2,6,6,30.0,20.0,8,0,26,1
38721.44,87.26862845501698,19,9.0,2,6,6,164.0,20.0,5,0,25,1
67101.52,320.538832573419,25,7.0,2,7,10,137.0,15.0,6,0,38,1
