Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
37225.38,74.99321278929463,28,12.0,2,6,9,195.0,18.0,3,0,28,0
16564.89,189.72549536046267,12,5.0,2,5,8,136.0,12.0,6,1,36,1
110525.97,267.33518041511843,9,8.0,2,7,7,104.0,16.0,5,1,31,1
156470.0,261.8310155128568,8,3.0,0,3,1,397.0,6.0,3,0,46,2
30549.55,46.87507161160288,10,8.0,0,3,1,229.0,9.0,2,0,20,0
17476.37,72.33847952004095,21,9.0,2,7,5,100.0,17.0,5,1,31,0
9743.51,16.041676774523573,8,0.0,0,7,4,290.0,19.0,2,1,51,1
87939.04,74.00774815976222,11,4.0,0,4,2,310.0,7.0,2,0,23,2
126689.0,272.2814363914512,5,3.0,0,1,3,235.0,2.0,3,0,46,1
33280.98,116.8375646226758,33,10.0,2,5,8,189.0,20.0,5,0,17,1
20651.43,46.77407906093241,22,12.0,2,5,10,221.13820819139417,20.0,4,0,37,1
132284.66999999998,173.67334230740417,3,7.0,0,3,4,303.0,14.0,2,0,20,1
72757.26,0.0,4,2.0,0,2,2,270.0,0.0,0,0,22,2
16164.77,53.4515438936272,8,6.0,2,3,6,221.13820819139417,14.0,4,0,31,1
79626.93000000001,150.65269920889617,18,7.0,1,3,4,358.0,18.0,3,1,22,1
69955.56,0.0,6,8.0,1,6,8,292.0,19.0,0,1,34,1
141000.84,255.3987089277089,20,2.0,2,3,5,290.0,3191.0,1185,0,32,1
124436.4,164.01408226861656,7,1.0,0,5,5,359.0,9.0,2,0,22,1
23404.86,0.0,7,5.0,2,5,6,343.0,17.0,0,1,36,1
89269.79999999997,209.7322460408085,12,2.0,2,4,5,221.0,11.0,3,0,23,1
19944.35,44.33687368987093,30,7.0,2,9,8,164.0,21.0,5,0,36,0
19355.62,25.54526965354386,9,1771.0,2,7,6,67.0,22.0,2,1,21,1
34134.78,195.5160024874414,25,15.0,2,7,8,166.0,20.0,7,1,38,1
39630.92,78.76279139032191,6,9.0,2,7,8,75.0,14.0,4,1,27,1
31253.18,64.54532912172664,5,1.0,0,3,1,221.13820819139417,10.0,3,0,34,2
63824.06999999999,27.319451294834217,18,4.0,2,6,4,235.0,8.0,1,1,38,1
34343.83,0.0,16,1.0,2,5,3,282.0,21.0,0,1,47,1
28681.95,45.01428541303371,6,6.0,2,6,4,195.0,11.0,2,1,18,1
27113.76,97.89329113184694,8,7.0,1,3,7,183.0,18.0,7,1,36,1
99990.78,45.30442650278234,9,4.0,1,3,1,194.0,0.0,1,0,28,1
35873.36,77.42019571131699,18,11.0,2,5,222,221.0,15.0,3,0,40,0
16943.505,11.203244455239489,11,5.0,0,6,4,310.0,16.0,1,0,44,2
21834.105,16.922557269222168,11,1.0,0,5,4,292.0,9.0,1,0,53,2
17599.48,13.08069087982678,6,0.0,0,6,2,224.0,3.0,1,0,18,2
23051.72,0.0,7,1.0,0,5,4,336.0,20.0,0,0,27,2
129903.88,104.74617742578714,20,3.0,2,6,7,288.0,10.0,1,1,55,1
18369.33,27.55586581342608,6,6.0,0,6,4,273.0,7.0,3,0,48,1
23808.75,0.0,8,1.0,2,7,8,302.0,13.0,0,1,32,1
10830.26,13.543918109318929,3,0.0,0,7,8,398.0,11.0,3,1,26,1
112080.48,105.3645555985702,7,3.0,0,4,616,221.13820819139417,12.0,2,0,37,2
47458.54,127.72864752411192,8,6.0,1,3,3,85.0,14.0,4,1,36,1
39126.01,71.1987044783709,11,1.0,0,6,3,387.0,5.0,4,0,23,0
34849.62,53.7435865621091,2,3.0,0,5,3,331.0,5.0,2,0,18,2
11038.375,4.713183571733377,10,2.0,0,6,7,258.0,12.0,1,1,35,1
34039.54,83.7455410551693,17,1.0,2,4,5,281.0,16.0,4,1,19,1
69941.9,218.56008789280696,14,8.0,0,6,4,262.0,11.0,4,1,24,1
129680.28,114.16560941353912,5,6.0,2,3,8,221.13820819139417,15.0,2,1,42,1
56195.04,210.6412024624121,17,12.0,2,5,9,180.0,17.0,8,0,40,0
33980.48,34.44199958926556,13,4.0,2,4,6,367.0,8.0,2,1,40,2
49619.7,203.6631816856104,31,13.0,2,8,9,110.0,23.0,8,0,16,0
17340.775,20.39717672193209,10,1.0,1,5,6,212.0,10.0,2,1,24,1
49768.71,225.6934908669469,18,11.0,1,5,7,167.0,11.0,6,0,32,1
14180.48,50.0507587287941,21,10.0,2,7,6,158.0,17.0,6,0,25,0
42208.74,160.63177569608118,32,7.0,1,9,7,65.0,19.0,5,0,44,1
94739.7,1146.7705860814528,3,1.0,0,7,3,338.0,4.0,1,0,36,2
57858.3,226.7060075164017,25,7.0,2,6,6,113.0,21.0,5,1,18,1
19457.5,9.01222264208022,15,6.0,2,7,5,307.0,17.0,1,1,18,1
16684.91,27881.0,27,11.0,2,8,8,64.0,22.0,7,0,19,0
22815.0,22898.0,17,7.0,2,4,3,218.0,9.0,3,0,20,0
9846.55,5.218466358633885,16,8.0,2,6,5,225.0,10.0,1,1,43,0
53872.34,82.63234144134398,16,2.0,2,4,5,289.0,14.0,2,1,36,0
60061.64,169.286269391961,24,9.0,2,9,10,74.0,20.0,6,0,28,1
125027.24,80.83664181875184,5,5.0,0,3,4,244.0,6.0,1,0,37,2
37062.36,165.78610526995482,31,6.0,2,8,8,80.0,11.0,6,1,38,0
14439.41,0.0,8,2.0,0,5,3,393.0,6.0,0,0,42,2
16558.12,35.387554853318264,10,1.0,0,7,3,232.0,5.0,3,0,50,0
31752.1,42.94392196117229,6,1.0,1,7,2,286.0,11.0,2,0,44,1
32853.06,102.577142204065,33,9.0,2,8,8,143.0,24.0,6,0,32,1
67726.17,93.18869758063522,20,1.0,2,7,8,297.0,9.0,2,1,24,1
92300.01,211.74780891351924,11,2.0,1,5,3,224.0,9.0,3,0,28,1
125385.88,364.3603101561969,5,1.0,0,5,2,295.0,1.0,4,0,18,1
39340.72,0.0,9,3.0,0,2,4,221.13820819139417,0.0,0,0,31,2
45366.27,112.30061488103264,19,12.0,2,9,9,30.0,25.0,5,0,21,1
9084.52,38.263068384181096,33,6.0,2,7,8,192.0,23.0,6,0,39,0
68898.56,498.0651867723192,30,8.0,2,7,9,7.0,15.0,9,0,32,1
59125.84,33.329841699873626,2,4.0,0,6,0,335.0,11.0,1,0,35,2
38554.72,64243.0,11,1.0,0,7,2,282.0,8.0,0,0,37,2
12241.57,21.640706712185192,12,1.0,0,6,6,285.0,19.0,3,1,54,1
92186.19,185.7976538199101,12,4.0,0,1090,1,244.0,0.0,4,0,27,2
18369.33,27.55586581342608,6,6.0,0,6,4,275.0,4.0,3,0,48,2
9841.34,35788.0,31,10.0,2,9,8,58.0,15.0,5,0,42,1
22387.125,0.0,12,1.0,0,3,4,323.0,0.0,0,0,38,2
18675.65,16.528702751280758,18,11.0,2,6,3,100.0,18.0,2,1,42,1
14407.92,67.22055998304457,30,11.0,2,8,933,7.0,21.0,6,0,40,1
59459.06999999999,175.89946847748513,17,11.0,2,10,6,78.0,16.0,4,1,20,0
112400.24,203.5175635214429,19,4.0,2,7,7,392.0,19.0,4,1,51,1
162688.28,178.6439386512262,2,2.0,0,5,0,383.0,0.0,2,0,49,0
56101.0,420.19936673288106,24,10.0,1,9,7,110.0,18.0,9,0,15,0
16154.25,33.767386483048256,29,10.0,2,8,8,221.13820819139417,20.0,5,0,30,0
112882.68,353.61612403491654,10,0.0,0,1,5,345.0,11.0,4,0,24,2
111295.16,60.23126050311493,18,3.0,2,4,3,285.0,18.0,1,1,51,1
97168.2,95.99393136582697,8,4.0,2,6,7,190.0,17.0,2,1,29,0
107626.59,163.80279430012405,11,8.0,2,5,3,222.0,15.0,3,1,45,1
29357.85,19489.0,17,4.0,2,4,5,85.0,14.0,3,1,37,1
32763.68,99.19011378356296,5,8.0,2,7,7,221.13820819139417,16.0,4,1,27,1
21964.79,39.958297933354565,11,5.0,1,2,5,393.0,5.0,3,0,33,2
61614.9,44.42796300188768,10,3.0,1,1218,4,322.0,5.0,1,0,49,2
20974.05,83.76324659787207,27,12.0,2,8,7,150.0,14.0,6,1,43,0
38387.94,171.74298230710704,19,11.0,2,5,8,94.0,23.0,8,0,24,1
32875.17,30.868014792886,8,4.0,0,1,4,207.0,0.0,2,0,39,1
138395.0,103.56835935728064,15,8.0,2,5,4,86.0,12.0,1,1,23,1
30272.61,17.975850989790292,15,9.0,1,3,3,193.0,8.0,1,1,20,1
27339.81,14.668753530353376,9,6.0,0,5,3,284.0,14.0,1,1,32,0
110468.49,52.45822348897336,7,0.0,0,7,0,377.0,4.0,1,0,50,1
99990.78,45.30442650278234,9,4.0,0,3,1,193.0,6.0,1,0,28,0
10363.34,13.96537289684516,9,8.0,2,4,4,163.0,13.0,3,1,42,1
7377.215,26.565355105035053,18,12.0,2,10,8,77.0,22.0,7,0,23,0
14244.33,65.01423256591002,29,7.0,2,7,6,211.0,20.0,6,0,43,0
32910.92,25.590899970790066,1,3.0,0,4,1,298.0,7.0,1,0,54,2
16770.6,26.8692093372618,25,4.0,2,6,5,117.0,16.0,2,1,35,1
121831.0,276.7105391591354,11,5.0,0,1,5,223.0,4.0,3,0,50,2
95460.81,201.50564012168743,5,7.0,0,5,2,335.0,5.0,3,0,46,2
8833.225,34.61951805707215,23,14.0,2,7,10,91.0,20.0,5,0,42,0
18849.1,75.64802874553267,17,9.0,2,8,10,160.0,20.0,8,0,45,1
17646.92,47.38352538995275,29,6.0,2,5,6,145.0,24.0,5,0,40,0
19956.6,0.0,15,7.0,2,5,6,314.0,14.0,0,1,46,1
16752.69,73.69989743550289,26,9.0,2,6,8,85.0,22.0,6,0,30,1
133670.48,263.5778484406841,20,5.0,2,3,3,197.0,9.0,4,1,39,1
128429.68,129.5216685458713,3,4.0,0,7,6,221.13820819139417,8.0,2,0,51,1
131296.92,231.00945321311627,12,7.0,0,3,4,327.0,0.0,3,0,38,1
113384.82,149.61771836913994,8,3.0,0,960,2,280.0,14.0,3,0,19,0
66022.26,94.49613780258164,12,4.0,0,4,1,303.0,11.0,3,0,20,2
14834.98,55.2147458952452,17,6.0,1,5,7,221.13820819139417,2021.0,6,0,32,1
82859.08,186.719704206244,7,3.0,0,1,1,321.0,14.0,3,0,43,2
80676.84,0.0,12,6.0,1,6,4,216.0,4.0,0,0,48,1
70566.82,30.09371436515327,14,0.0,2,6,8,244.0,13.0,1,1,45,1
16861.34,41.57299470679325,2,2.0,0,6,2,281.0,5.0,3,0,28,2
34343.83,13105.0,16,1.0,2,5,3,279.0,19.0,0,0,47,1
10466.16,56.19108495026482,15,10.0,2,6,8,112.0,15.0,7,1,36,0
17638.12,78.6878621144435,31,11.0,2,5,4,194.0,14.0,7,1,43,0
14829.17,17.934999615983862,12,7.0,2,4,4,223.0,17.0,2,1,38,1
33502.1,158.60792715213003,27,9.0,2,9,7,221.13820819139417,20.0,6,0,20,0
61348.98,168.595419025631,9,3.0,0,7,5,326.0,11.0,4,1,38,1
23012.43,13.815226811595664,10,2.0,0,6,7,221.13820819139417,15.0,1,1,51,1
10381.565,22.41371975095517,7,3.0,0,3,8,298.0,14.0,4,1,44,1
150746.88,0.0,11,3.0,0,5,0,358.0,4.0,0,0,20,1
57953.81999999999,0.0,17,4.0,1,6,7,214.0,12.0,0,1,44,1
60909.15,131.1667360586821,9,8.0,2,6,3,85.0,18.0,5,0,16,0
67242.56,31182.0,9,2.0,0,5,0,300.0,6.0,4,0,20,1
118080.4,81.48586054884058,11,1.0,2,3,5,273.0,13.0,1,1,32,1
8477.51,31.74688392859044,27,12.0,2,9,8,130.0,17.0,5,0,22,0
87843.69,66581.0,2,3.0,0,4,1,191.0,3.0,3,0,26,2
74424.6,243.2995324371477,21,13.0,2,8,9,191.0,17.0,6,0,42,0
34599.8,82.51668928284417,16,5.0,2,4,8,72.0,20.0,3,0,21,0
66012.28,227.3018600172955,30,11.0,2,9,10,170.0,21.0,6,0,44,1
43340.44,35.764457689425235,9,4.0,0,5,3,343.0,12.0,1,0,33,2
39011.12,135.10818584904206,28,6.0,2,7,8,233.0,20.0,6,0,14,0
70926.06,67.18577693138073,10,6.0,0,7,7,358.0,19.0,2,1,31,1
88245.74,52.441528460186966,5,3.0,0,5,1,370.0,9.0,1,0,44,2
14089.4,102.648590942753,26,10.0,2,9,8,19.0,25.0,9,0,23,0
10062.82,23.83120523507866,18,11.0,2,7,10,101.0,8.0,5,1,15,0
132325.88,175.7895143326641,8,4.0,0,5,6,387.0,14.0,2,0,20,0
47953.86,80.92386026831947,27,8.0,2,6,7,88.0,22.0,3,0,22,0
28435.76,116.72019332019045,15,9.0,2,10,3,95.0,16.0,7,0,45,0
19441.41,22.390314860172943,31,10.0,2,8,9,202.0,22.0,2,0,27,1
17983.02,36.67945594529282,9,5.0,0,6,5,274.0,4.0,4,0,37,2
17750.19,56.33577390711153,28,15.0,2,10,9,139.0,14.0,7,0,22,0
142737.36,273.60235752614915,4,4.0,0,2,1,297.0,8.0,3,0,32,2
15590.68,92.8893648423952,26,7.0,2,9,7,221.13820819139417,16.0,9,0,37,1
25856.84,58.726466021230685,1,5.0,0,7,3,214.0,15.0,3,0,41,1
9700.81,21.75751984338692,21,13.0,2,7,9,221.13820819139417,23.0,3,0,15,0
93305.76,39.38564366905048,15,3.0,2,6,3,355.0,20.0,1,1,45,1
16164.77,53.4515438936272,8,6.0,2,3,6,240.0,16.0,4,1,31,1
105450.66,187.4137105202988,13,5.0,2,7,7,322.0,16.0,4,1,37,1
34769.69,109.99939566576136,6,3.0,0,3,2,197.0,12.0,4,0,21,2
126578.8,328.65880256975163,6,7.0,2,6,3,227.0,14.0,4,1,18,1
61351.77,183.41302945599608,18,9.0,2,10,8,208.0,22.0,5,0,35,0
19215.26,20.05386144790358,7,8.0,2,6,4,221.13820819139417,16.0,2,1,31,0
40782.69,39.548995747887936,7,3.0,0,6,2,343.0,14.0,2,0,25,0
26013.73,59.21204297331721,5,1.0,2,6,7,245.0,19.0,3,1,26,1
11562.215,4.916138542370655,5,2.0,2,3,4,260.0,20.0,1,1,39,1
41342.86,211.6741306472705,18,8.0,2,3,8,82.0,20.0,4,1,28,1
112383.56,0.0,4,6.0,0,6,4,263.0,11.0,0,0,52,1
105556.38,0.0,10,4.0,2,5,5,208.0,9.0,0,1,21,1
12025.84,18.2471612871006,17,6.0,2,5,7,334.0,10.0,2,1,33,1
118041.38999999998,87.71540671434771,3,3.0,0,1,3,379.0,7.0,1,0,24,2
70926.06,67.18577693138073,10,6.0,0,7,7,353.0,19.0,2,1,31,1
17426.71,79.42162949672975,10,12.0,2,4,5,102.0,8.0,7,1,46,2
94511.79,0.0,9,0.0,0,3,5,221.13820819139417,9.0,0,0,47,2
44708.14,0.0,11,4.0,0,1,3,250.0,14.0,0,0,51,2
15516.87,0.0,10,0.0,1,3,5,214.0,8.0,0,0,39,2
15835.495,30.70756522388905,5,0.0,0,4,4,328.0,20.0,3,0,43,1
9762.175,17.991364719311928,19,7.0,2,8,8,88.0,20.0,3,0,21,1
60396.26,81.3796160338395,3,3.0,0,3,6,224.0,19.0,2,0,38,2
107304.42,0.0,7,4.0,1,4,1,230.0,8.0,0,0,37,2
94052.22,39.57533226280032,13,8.0,2,4,4,254.0,14.0,1,0,36,1
38963.38,177.843428575748,27,11.0,2,7,6,155.0,14.0,6,0,20,1
123665.0,336.22435148781767,8,1.0,0,7,2,287.0,6.0,4,0,35,1
32073.31,34.395028901934225,9,2.0,2,5,5,271.0,10.0,2,1,55,1
59649.39,164.66367742138584,28,8.0,2,7,10,113.0,21.0,6,0,25,0
9748.985,16.096925335740067,25,15.0,2,9,10,226.0,13.0,2,1,21,0
18128.18,45.1764600661905,26,13.0,2,6,8,158.0,10.0,3,1,16,0
80436.12,304.6317070026947,13,12.0,2,4,3,86.0,19.0,6,1,20,1
32632.16,35.19164481319368,25,7.0,2,9,6,178.0,25.0,2,0,44,0
15937.74,38.4175166143785,33,267.0,1,9,9,148.0,22.0,3,0,23,0
40908.16,0.0,10,4.0,0,7,0,202.0,7.0,0,0,39,1
17728.55,63.72201053671426,12,6.0,2,6,3,94.0,15.0,7,1,44,1
94216.14,59.90667334671614,5,0.0,2,6,3,264.0,14.0,1,1,52,0
20965.34,59.94214031322237,29,10.0,2,9,9,172.0,23.0,5,0,30,0
19271.95,35.046789084156345,9,2.0,2,4,6,391.0,9.0,3,1,51,1
33835.16,68.07297826478217,13,1.0,0,3,5,333.0,19.0,3,1,49,1
32426.78,32.36628525654384,2,1009.0,0,5,6,266.0,17.0,2,0,30,2
106882.84,0.0,18,4.0,2,6,6,311.0,19.0,0,1,44,1
60663.0,44.522364136988,20,2.0,2,3,3,326.0,17.0,1,0,50,1
134316.2,0.0,11,4.0,2,3,8,237.0,15.0,0,1,42,1
22705.83,22.67080269893449,4,8.0,0,6,4,388.0,12.0,2,0,24,1
88165.12,85.91595826365645,3,1.0,0,4,5,252.0,6.0,2,0,49,2
67092.51,53.47969946748356,17,6.0,0,4,4,357.0,9.0,1,1,20,1
14274.32,18.189579774383,12,4.0,2,4,4,139.0,9.0,3,1,22,1
75490.22,42.19111810979919,2,4.0,0,2,1,395.0,4.0,1,0,49,2
113666.08,353.5609363816932,8,1346.0,2,7,8,243.0,18.0,4,1,32,1
99520.5,196.5285910727319,5,3.0,0,1,3,193.0,5.0,3,0,53,2
19593.13,0.0,16,4.0,2,6,7,321.0,11.0,0,1,35,1
18283.91,54.72120109808834,29,10.0,2,10,6,116.0,20.0,6,0,23,0
131844.32,106.77960906902388,10,9.0,2,3,6,90.0,18.0,1,1,21,1
34666.02,70.95007660242807,25,8.0,2,6,8,126.0,20.0,4,0,42,0
35805.25,0.0,16,2.0,0,7,4,301.0,17.0,0,1,23,1
27676.16,33.10159948616907,2,2.0,0,7,3,326.0,9.0,2,0,31,0
124782.2,61.04176845078267,1,2.0,0,3,5,221.13820819139417,9.0,1,0,52,1
37993.12,110.33114546576871,1,2.0,0,6,1,343.0,3.0,4,0,50,2
8786.87,16.80742802520736,21,9.0,1,9,9,201.0,19.0,3,0,41,0
15669.87,55.251254213740005,24,14.0,1,5,10,32.0,15.0,8,0,26,1
32239.36,18.53861236417456,12,4.0,0,6,4,394.0,2.0,1,0,22,2
63248.98,119.47550255787289,4,3.0,1,4,5,221.13820819139417,10.0,3,0,41,0
36366.68,52.17659090535482,13,4.0,2,4,5,384.0,18.0,2,1,43,1
29101.2,43.28898384628953,28,7.0,2,10,8,230.0,15.0,2,0,33,0
15656.82,42.52019054057048,18,9.0,2,10,8,164.0,16.0,6,0,29,0
40835.65,0.0,1,3.0,0,2,5,221.13820819139417,12.0,0,0,32,2
14550.52,95.91103044567788,25,6.0,2,10,1594,131.0,20.0,9,0,21,1
53672.94,220.765777794557,27,10.0,2,5,9,75.0,20.0,6,0,21,0
36309.76,157.66005014985478,16,10.0,2,8,7,160.0,15.0,8,0,29,1
14730.78,0.0,10,7.0,0,3,6,212.0,14.0,0,0,51,2
21457.185,8.970576328687951,9,3.0,0,5,1,297.0,1.0,1,0,40,1
20318.97,94.5700224480482,17,8.0,2,3,3,142.0,10.0,6,0,45,1
52742.91,76.63686697494155,15,11.0,2,7,4,140.0,14.0,3,1,40,0
36820.36,58.9713051187556,5,7.0,2,3,5,221.13820819139417,14.0,2,1,36,1
88220.12,0.0,11,1.0,0,1,2,365.0,2.0,0,0,22,1
140114.0,0.0,1,3.0,0,6,3,363.0,0.0,0,0,31,1
82651.74,22179.0,14,8.0,2,3,6,221.13820819139417,19.0,3,1,25,1
69212.0,152.19349768129737,9,2.0,0,7,4,219.0,17.0,4,1,42,1
73675.65,31.60653481855623,20,2.0,2,4,5,380.0,17.0,1,1,21,1
78937.47,126.56646397990691,8,5.0,1,3,6,296.0,14.0,2,0,31,2
41391.06,0.0,10,8.0,2,4,7,136.0,11.0,0,1,15,0
55197.81,78.74861888701788,23,7.0,2,4,6,96.0,20.0,2,1,31,0
50818.83,192.10880947278807,20,6.0,2,5,6,222.0,23.0,6,0,28,0
41709.64,0.0,8,3.0,0,2,3,270.0,2.0,0,0,32,2
107409.27,66.46230358427916,13,1.0,2,7,8,326.0,20.0,1,0,52,1
107289.36000000002,207.77772889476967,7,0.0,1,4,6,277.0,12.0,3,1,36,1
15937.74,38.4175166143785,33,7.0,2,9,94,149.0,22.0,3,0,23,0
30346.35,96.72128021256924,14,5.0,2,4,5,107.0,6.0,7,1,39,1
7632.555,34.929163470060885,32,7.0,2,8,7,149.0,10.0,6,1,18,0
45250.17,173.8112291301529,15,7.0,2,3,4,133.0,18.0,6,1,29,1
41803.08,49.75250980215552,13,0.0,2,3,3,340.0,13.0,2,0,28,1
41640.54,30.208315458015782,8,2.0,0,7,6,327.0,18.0,1,1,32,1
18925.44,44.74583077631063,29,10.0,2,9,9,25.0,23.0,5,0,20,1
48356.66,45.44154274137288,16,8.0,2,4,3,192.0,12.0,2,1,16,1
61238.94,606.9522218167867,7,5.0,2,3,8,204.0,14.0,3,1,22,2
19396.5,64.7118799537888,24,10.0,2,10,9,89.0,22.0,5,0,37,1
41131.36,105.0551974571466,1,4.0,0,6,4,244.0,8.0,4,0,37,2
17153.69,38.063322077051936,22,11.0,2,8,6,232.0,22.0,3,0,39,0
87629.70000000001,178.48281365014756,17,1.0,2,6,5,283.0,16.0,4,1,38,1
66361.76,371.3229140456485,25,9.0,2,10,9,168.0,19.0,9,0,35,1
33732.0,49.38931505211899,19,4.0,2,3,8,377.0,19.0,2,1,39,1
17613.49,67.77605753682117,25,10.0,2,6,8,28.0,15.0,8,0,24,1
29647.92,82.41882696391812,19,5.0,2,4,6,221.13820819139417,10.0,4,1,43,1
27392.76,42.54851455527025,17,10.0,1,296,3,395.0,10.0,3,1,42,1
120389.55,0.0,8,1.0,0,7,1,328.0,5.0,0,0,37,2
9824.31,0.0,17,5.0,0,4,7,227.0,17.0,0,1,47,2
35336.77,31.402438038633004,16,2.0,0,5,4,392.0,17.0,2,1,26,1
14938.01,89.33792942525648,17,13.0,2,5,7,172.0,22.0,8,0,22,1
14174.36,73.7718677063243,17,7.0,2,8,7,73.0,18.0,8,0,28,1
11650.835,23.32579105961548,3,6.0,0,7,6,276.0,12.0,4,0,26,2
9299.05,14.651261225557942,20,11.0,2,6,9,134.0,23.0,2,0,37,0
37467.18,117.33565034895634,34,8.0,1,7,6,221.13820819139417,21.0,6,0,22,0
9434.835,33.32959889948093,34,11.0,2,10,7,157.0,26.0,5,0,28,0
77963.9,136.8259469526195,8,1.0,0,4,4,326.0,10.0,3,0,54,2
125079.04,88.81097797690062,17,4.0,0,7,6,219.0,14.0,1,0,24,1
122307.96,0.0,6,5.0,0,5,1,327.0,14.0,0,0,43,1
58367.36,55.58150319615926,5,5.0,1,4,5,207.0,9.0,2,1,21,1
18237.78,87.99910742826776,19,11.0,1,7,10,199.0,24.0,7,0,32,0
9470.255,47.43163823425209,23,6.0,2,8,10,53.0,21.0,7,0,20,0
93189.93,144.67094715527253,3,3.0,0,2,2,391.0,12.0,3,0,39,1
20497.26,27.147551946742663,18,3.0,2,4,3,345.0,14.0,2,1,30,1
16230.82,22.22010375797521,14,5.0,2,4,6,234.0,18.0,2,1,24,1
7765.195,36.70242352386978,23,10.0,2,5,9,53.0,14.0,6,0,35,1
128163.36000000002,281.79230109924765,7,5.0,1,7,5,224.0,3.0,4,0,22,0
37986.18,134.58153359465152,25,10.0,2,6,7,93.0,16.0,8,0,44,0
9662.195,29.54006209286787,6,8.0,2,7,6,148.0,14.0,5,1,32,1
117801.12,326.20668114048146,6,4.0,2,4,5,179.0,13.0,6,0,30,1
9648.82,29.060143217168783,6,5.0,2,7,4,201.0,19.0,6,1,36,1
9760.495,47.85242619017334,29,6.0,2,6,7,80.0,25.0,6,0,21,0
42756.72,72.87631763689136,2,6.0,0,3,4,307.0,1.0,3,0,36,2
118568.6,575.5282530453233,6,8.0,2,7,8,85.0,14.0,7,0,32,2
90789.21,105.50525097966027,5,8.0,0,6,1,199.0,9.0,2,0,52,2
15781.52,117.1562033305452,15,11.0,2,5,10,221.13820819139417,19.0,9,0,26,0
89705.92,269.36753849045755,16,4.0,0,4,6,319.0,10.0,4,1,41,1
20817.455,44.94859543013903,10,3.0,0,3,5,345.0,14.0,4,0,49,1
29969.66,14.380461753694744,18,5.0,1,6,8,271.0,16.0,1,1,36,1
19170.45,114.42322548853274,15,7.0,2,9,8,109.0,23.0,8,0,18,0
9795.07,42.60531716835378,29,15.0,2,8,7,70.0,16.0,6,0,41,1
63617.92,257.52379720858227,30,9.0,1,9,6,74.0,20.0,7,1,34,0
37302.1,80.27175238706691,12,1.0,0,2,87,221.13820819139417,12.0,4,0,31,2
19986.36,13.379282242210817,7,4.0,0,7,7,270.0,11.0,1,1,49,1
32019.26,47.77769516426228,15,7.0,2,3,4,172.0,11.0,2,0,28,0
19656.51,48.68909008882017,5,11.0,2,5,7,134.0,20.0,4,1,44,1
53177.81999999999,243.3539299716458,27,7.0,2,5,226,115.0,17.0,6,0,33,1
85915.31999999999,167.08147147226308,13,6.0,2,7,6,67.0,20.0,4,1,16,1
94559.73,183.7356808269508,11,3.0,1,6,3,339.0,7.0,4,0,34,2
50352.09,60.32243451021736,15,7.0,2,7,3,205.0,9.0,2,1,21,0
106154.46,47.78999860395541,10,2.0,0,2,1,278.0,1.0,1,0,43,1
64688.84,221.64201869790887,30,12.0,2,10,6,127.0,13.0,7,0,44,0
17645.66,49.18230394828079,25,8.0,1,9,4,242.0,14.0,5,1,34,1
80396.86,0.0,9,6.0,0,7,5,324.0,11.0,0,0,54,1
94811.36,248.46071707798,10,7.0,2,5,4,163.0,23.0,6,1,44,1
14550.52,95.91103044567788,25,6.0,2,10,7,127.0,20.0,9,0,21,0
26918.64,11.85483779444536,9,3.0,1,4,7,334.0,17.0,1,1,55,1
82668.24,113.16484167511636,16,6.0,2,4,7,99.0,8.0,2,1,39,0
14444063.0,98.66210313029131,32,6.0,2,7,7,231.0,27.0,7,0,16,0
20628.55,52.3759436722908,9,5.0,2,4,4,394.0,10.0,4,1,22,1
46927.68,237.22137747692625,21,8.0,2,7,8,201.0,15.0,8,0,20,0
34571.53,41.83633130627212,5,4.0,0,5,5,319.0,6.0,2,0,42,2
73099.84,155.98174545554372,26,14.0,2,8,6,89.0,18.0,3,0,15,0
102594.9,0.0,11,6.0,0,4,3,228.0,11.0,0,1,23,1
52499.16,289.2684930481568,17,9.0,2,5,7,81.0,18.0,8,0,38,1
20957.27,113.64602833714936,30,12.0,2,5,8,221.13820819139417,15.0,9,0,43,1
17863.15,96.18186282091052,24,12.0,2,7,6,159.0,19.0,7,0,23,0
66940.62,164.2113667923369,14,4.0,2,4,3,371.0,10.0,4,1,44,1
9238.24,38.77068857728457,25,11.0,2,7,6,106.0,28.0,7,0,17,0
35989.5,184.38519302931,26,11.0,2,6,7,108.0,20.0,7,1,30,0
34599.94,0.0,3,6.0,0,6,7,319.0,8.0,0,1,29,1
12705.77,14.58771652898568,17,0.0,2,6,6,267.0,14.0,2,0,42,1
15377.55,28.98979809050899,5,8.0,0,4,3,335.0,10.0,3,0,35,2
35455.23,46.579692044645576,1,2.0,0,4,0,191.0,8.0,2,0,26,1
18623.07,60.55603489262473,33,12.0,2,7,10,239.0,21.0,7,0,22,1
16341.075,16.960460461757126,6,0.0,1,4,4,202.0,19.0,2,1,36,1
17408.23,58.58963398172959,16,8.0,2,3,6,85.0,14.0,6,0,41,0
8535.405,7.981570049242603,34,10.0,2,5,7,234.0,20.0,2,1,31,0
20203.625,0.0,5,4.0,0,5,0,349.0,6.0,0,0,50,1
88290.45000000003,56.61538323144085,12,1.0,0,7,4,232.0,15.0,1,1,22,2
