Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
20986.9,109.49677416270502,16,15.0,2,7,10,192.58842001787227,16.588420017872274,7,0,31,0
15135.96,23.03452455102905,22,9.0,1,3,4,72.00353897043911,13.332153676520296,2,0,16,0
15217.560881482024,2.082415672941387,17,3.653681015783267,0,5,5,221.13820819139417,13.178276640668162,0,0,48,0
18936.11169482527,21.657319571022686,16,4.384143686363394,0,4,2,214.72335017052333,14.298017960795423,1,0,42,0
10062.82,23.83120523507866,18,15.0,2,7,10,105.72642103574437,8.0,5,1,15,0
22234.377895854654,34.96680531898545,19,3.3221715850786517,0,5,4,263.8787398835056,14.355656829842696,2,1,53,0
49230.29613516215,200.0488585983293,15,12.0,1,7,9,167.04340502623987,23.565206621505865,6,0,34,0
30063.42,86.62870491967884,27,10.0,1,9,10,173.97809274331362,13.021907256686376,4,1,28,0
175230.78175286922,175.44666232097597,4,2.5468168962682487,0,3,2,264.5131265395347,10.906366207463503,1,0,29,0
44838.45945842264,111.37333396456714,6,4.639470504717174,0,4,4,185.7052546792458,14.557882018868696,4,0,49,0
17724.592588459585,55.36359460714861,23,8.830931849338672,2,6,9,169.03506258568135,24.0,5,0,31,0
8504.55,26.610876770744703,23,7.694947489764182,2,6,8,24.564982496588062,22.305052510235818,7,0,28,0
18425.6,67.23257019006239,32,4.0,1,3,3,133.26432213713016,14.0,5,0,17,0
17786.84023880611,13.337888361651894,1,5.575398807644586,0,6,3,321.7321160967981,6.575398807644586,1,0,35,0
80395.1458379742,196.97304402489192,20,9.466768820688692,1,9,9,37.335376413773844,24.70015323103304,5,0,43,0
8939.645513922917,39.179799118490266,19,9.290315653572812,2,9,7,53.322596808330104,24.22582492380583,5,0,34,0
14480.21,54.587566811939446,24,9.343853314068424,2,7,10,94.3754132562737,17.0,9,0,27,0
39465.99614410186,74.51898565001373,20,8.332067474924555,2,3,5,162.00759515045266,7.913185556042528,3,1,26,0
69956.92,152.88801626517255,23,10.659185081400084,2,6,6,203.6142955698006,24.0,5,0,34,0
29207.667683502936,117.41313018827381,21,10.881779977795391,1,7,8,53.01250934496406,20.79555005551152,6,0,37,0
62846.76117780486,276.67175765765836,20,9.628660242913439,2,7,9,28.557009635629843,18.928349392716406,6,0,26,0
32536.18171139991,133.51231197179976,28,6.531856652601432,2,9,9,69.95014105953858,23.670358368496423,8,0,38,0
8763.22,22.51717723530616,34,8.0,2,7,5,119.9913133559196,10.982626711839208,6,1,15,0
15706.744363933994,40.309458649935785,25,6.0,2,6,6,218.04113017703727,13.945311886881193,4,0,30,0
21475.79687220732,33.288700931275265,9,3.442993387918895,0,3,2,331.15319175035205,6.9869404912700555,2,0,41,0
44624.66,0.0,4,2.0,0,7,1,395.792880186699,0.0,0,0,45,0
66571.4,144.59863484445015,34,6.608300354914124,1,9,7,234.21660070982824,24.0,3,0,32,0
36964.22,106.91542741714476,22,6.0,2,10,10,104.50417941812289,19.0,6,0,40,0
51832.06721359753,256.37866370111914,25,8.056863041307873,2,7,6,99.27846928740772,20.43136958692127,7,0,23,0
61936.88,223.36146042091667,7,8.753231003781945,1,4,4,222.75323100378193,14.987075984872217,5,1,26,0
32543.38,65.42524227219354,25,8.0,2,6,5,212.4407889352686,15.729920285070882,3,0,30,0
17333.5164463297,43.725572822779746,53,1868.0064478316629,2,7,5,157.32385337177791,12.259362579720403,4,0,32,0
67394.92,341.5669032612002,21,10.0,1,3,4,114.24194013399678,21.39514966500805,7,1,25,0
39755.36,154.22821150292216,27,11.0,2,10,9,112.38694935019934,19.967373375498354,9,0,35,0
57842.04,271.3141789312557,31,7.0,2,5,8,77.82327881116458,20.881901860096253,8,0,42,0
44188.5,204.642111234487,17,10.0,2,9,8,218.26056388900165,19.91697048981129,7,0,25,0
17654.72,30.458716720241828,30,9.0,1,8,7,219.8545586339976,19.0,3,0,34,0
38307.509437490524,139.17802944262982,26,6.2945252492521515,2,7,6,180.12317025864388,12.945252492521519,7,1,35,0
20759.19233632314,63.9681478849242,7,4.38833057599417,2,3,3,221.13820819139417,11.145623965997814,7,0,24,0
16066.088833655429,22.780639570141663,17,9.0,2,4,4,221.13820819139417,10.435782359502195,2,1,43,0
8075.957294604597,78.41348326757092,59,8.85522346850117,2,8,4,229.14029795800155,13.71492551049961,4,1,42,0
41654.60653022104,138.76730868819993,25,11.001918771932136,2,9,9,153.05564438603196,19.009593859660683,6,0,19,0
20784.354411885848,71.87755976324067,16,8.42561706188896,2,6,5,158.51367632936672,2571.63175170679,6,1,37,0
20027.03,79.26223803895324,6,5.0,2,6,4,95.1682717778254,14.7788478518836,5,1,39,0
14888.27952173038,71693.77616131486,6,10.085143238073298,1,8,5,375.5179295580159,6.097362291809173,1,0,18,0
60116.7,218.51488799997333,19,11.0,2,8,5,154.62399022474276,13.0,7,0,29,0
83396.92653828747,291.93219306278985,25,6.344317327800624,1,7,9,229.36449269294704,19.913920668049844,6,0,16,0
76890.53142595639,122.40242361311817,19,7.152134429741602,2,7,6,161.41553092627908,20.391462281033593,3,0,31,0
21139.23,66.90259343363314,7,4.0,0,5,5,378.73448939240444,12.93795756961784,4,1,39,0
37887.16788364302,109.38241273314554,18,7.423236369188727,2,7,6,223.44470116520472,16.116181845943636,5,0,29,0
20289.914583401674,52.52968948195421,19,11.676862539210763,2,6,355,182.35918150898658,1129.1559810466906,4,0,27,0
16770.91,42.361152387025,30,6.008991039122322,2,7,282,228.01798207824464,8.0,6,1,36,0
28204.79,27.450126157616697,5,1.0,0,6,2,292.02566990886214,11.435825227844692,2,0,29,0
8241.75,12.410539347329676,19,16.0,1,6,8,204.4977762968445,24.00444740631096,2,0,28,0
80591.2,97.89725769153412,32,7.67241456307507,2,4,4,200.78263611128403,9.34482912615014,2,0,30,0
44378.19,185.4945100905054,22,149.86808698709888,2,7,8,162.85511105943203,14.457955576227187,7,0,35,0
43280.82,74.2901350692896,17,7.0,2,5,7,139.16108133396511,21.322162667930243,4,0,27,0
67614.24,95.0328666702966,17,14.0,1,10,7,203.96112759004447,21.03887240995553,2,0,16,0
36322.718982062055,114.70534707843247,29,10.096390937126447,2,5,9,119.12060061678183,20.325263440114874,5,0,21,0
167664.88,449.06020041764464,10,1.0,0,6,2,192.27846004534322,11.734152054411876,4,0,23,0
53900.22173972313,226.85080879291385,18,8.630351060575226,1,5,9,153.07391495002943,19.52918085865781,5,0,27,0
20901.038517895187,75.58503194175984,33,10.165679590968582,2,5,8,70.25444184064138,20.668640818062837,6,0,28,0
15711.49730696313,62.984477874598035,16,9.209268415579311,2,7,9,103.67414732463449,18.604634207789655,9,0,29,0
38110.36457983493,139.6680536369404,32,12.661929823535603,2,5,8,91.52486842643809,19.0,5,0,35,0
16676.72,110.53557602863287,22,11.0,1,6,9,231.11553874031662,18.653383779050124,8,0,34,0
14095.93,37.74514125467864,34,7.0,1,8,9,17.62198691144401,20.219869114440115,6,0,29,0
42366.0,254.17841818343783,27,7.0,2,10,9,189.55418175955376,17.337454721338705,8,0,34,0
34243.28,195.0997900551577,18,11.0,1,10,7,67.65092074151256,23.0,7,0,17,0
9389.1,64.1819367179464,34,7.266032699239361,1,9,7,130.33254087404922,22.13301634961968,9,0,27,0
8441.469629159308,34.42101477641628,15,9.151103754188446,2,8,6,222.65364232408524,23.942273720680873,5,0,29,0
19300.405891549835,56.46836515627237,22,8.468649407771663,2,5,5,119.53135059222834,8.76567529611417,5,1,23,0
57832.69007822561,78.10062426485416,24,10.544025197956593,2,7,5,151.1603779693489,13.81603779693489,2,0,35,0
9003.77577365677,15.189330059331432,29,9.150229084558262,1,4,7,174.7746563731626,8.641628485906956,3,0,25,0
38003.41653582379,57270.39539230836,23,4.662854442200466,2,6,7,154.54288752524474,14.668572778899767,4,1,18,0
36976.95381161563,207.89773332045337,15,6.11013245463276,2,6,6,75.25549654248616,21.88986754536724,7,0,34,0
37516.41,18.97557469295694,3,3.0,0,3,0,386.3505336627962,4.675266831398095,1,0,43,0
57790.05115030484,163.2423232392859,18,10.375579555610589,2,1092,8,124.06479133959786,8.936630666584119,4,0,25,0
41445.86404499154,222.40510685818052,23,2200.0337082628084,1,285,6,61.120305313439914,19.454590606799673,6,0,37,0
46010.4,182.11094591637803,32,9.0,1,6,3,130.60451973433808,11.0,7,0,44,0
28488.171423706615,62.47464675261287,24,7.909259527343099,1,7,7,221.13820819139417,18.318287204589435,3,0,36,0
59102.91,284.40446981296964,34,11.0,1,8,8,79.47479726526869,20.599459374049825,7,0,21,0
16653.197407040767,20.197390288751112,21,10.885989331626213,2,6,6,218.0,22.81868089116505,2,0,20,0
32117.423051595193,71.31115655849699,19,8.36464596266944,2,8,7,88.82322981334721,21.67036852978795,3,0,24,0
18119.62180894439,103.3173664724639,29,8.533571925220961,2,5,1459,152.04238894346577,19.53357192522096,9,0,32,0
7567.934441701846,20.448286173768082,23,11.722940837519204,2,7,6,137.43294659969274,19.783526700153626,4,0,28,0
18432.649620429846,208.57537309368087,19,6.146797661606208,2,7,3,186.523143878549,15.853202338393793,2,0,32,0
35917.33044404062,112.7730738768704,33,6.0436605893402,2,6,9,215.13399889356455,16.8690182319794,4,0,39,0
81915.61737331176,195.28005363421684,18,8.599199929774567,2,6,6,159.15439599715037,23.0,4,0,29,0
20500.22356122926,130.41003405678322,32,9.184472578586576,2,5,7,86.5242193713074,17.11164556606007,9,0,31,0
15970.28802140413,76.860739425203,22,11.865832516918678,2,7,6,221.13820819139417,19.194995101512067,8,0,35,0
19104.75,43.751454331542114,6,5.0,2,7,4,360.92018501458534,13.840370029170717,3,0,41,0
73378.32,187.07294989609144,26,8.851744358531723,2,8,7,127.55523307559517,23.14825564146828,5,0,18,0
121770.24620517011,65.81402055004757,4,3.8478202127670067,0,6,0,338.1305170212619,11.22826968084949,1,0,26,0
53118.47270298269,106.59880582444791,26,16.0,1,5,7,209.00103455009895,14.690184558454886,3,0,30,0
7912.495,38.29340911574272,29,11.0,1,8,9,132.7696474256137,19.2303525743863,6,0,25,0
52787.14789825658,203.17952490889954,27,8.988109416753472,1,6,8,112.61623093847656,18.73513677094184,5,0,21,0
10183.015,37.58807283812568,17,6.0,2,5,7,127.95228235547648,21.0,5,0,42,0
17044.23,31.74690149352809,34,11.0,1,9,6,169.31970222965157,25.0,3,0,32,0
47270.22,96.67058117612532,29,8.0,2,9,7,216.65063601491937,16.325318007459693,4,0,24,0
9180.108140078233,37.952671084626246,19,9.007664287816677,1,7,6,68.32311428291109,16.692214292722255,6,0,26,0
19606.544512029006,55.18764859045913,33,13.609662841990724,2,6,6,175.3903371580093,19.140848877103895,5,0,21,0
10176.632395076911,43.13340683420017,23,9.680997856302257,2,4,6,221.13820819139417,15.680997856302257,7,0,37,0
57786.18000000001,167.88680325081603,11,7.0,2,4,7,237.70721926204848,8.828877048193904,4,1,18,0
36996.83,31.795658245091,6,4.0,0,5,6,379.7651415831607,8.382570791580351,2,0,26,0
7012.274258736302,19.31799038232135,30,8.866984483904817,2,8,7,208.27079829076263,19.26841466147649,4,0,36,0
21728.843508751906,2.35643487885827,11,2.7743817166522056,0,4,4,279.80494626678234,8.256182833477943,0,0,28,0
33065.8,69.13683994090428,6,4.0,0,7,0,259.3284559684595,10.0,3,0,23,0
37360.94,93.34174656716053,33,11.0,1,5,10,141.71882938119862,12.0,5,1,22,0
31638.638759952624,56.583007078917795,7,1.7845625857867502,0,5,2,252.45334456497412,10.038593535533124,3,0,40,0
58382.34617260536,241.14797046790198,31,14.95970051159971,2,6,6,145.90932615109935,15.100748721000727,5,0,32,0
18045.9122523064,38.218210317309115,25,9.791108217359326,2,7,6,209.53481529710677,17.09186005081524,3,0,28,0
43995.79276768311,0.0,8,4.316381230936104,0,3,4,323.4547653867013,11.607334308276364,0,0,44,0
20739.75,137.10464431505682,26,13.949041708644344,2,10,6,167.94904170864436,21.0,8,0,14,0
49206.905697474795,170.33568220316877,21,5.594707936606779,2,3,5,225.3767349192017,9.59470793660678,5,1,28,0
49326.90508501242,82.06570661361985,18,10.07801165696561,1,158,6,223.01592411229998,16.796686094942682,2,0,45,0
8949.35,41.359270191369575,15,12.235947479110523,2,9,3,96.6769606093329,19.55898686977763,6,0,35,0
136629.2947289026,26.450266438730935,4,1.703136519018735,0,5,4,242.3434325991559,11.187453923925059,0,0,45,0
19975.13,36.27877044341378,18,4.0,0,6,8,197.67820541599002,15.0,4,1,35,0
66348.0932737837,362.8190654037558,24,8.750970732210417,2,10,8,162.51359025094584,18.12451463389479,8,0,32,0
47003.30334283566,177.72858911073774,19,6.1514704757845875,2,7,348,209.16176508071806,16.08088254035902,6,0,22,0
17889.32,100.73465652418808,19,10.0,1,6,9,109.39047241628278,15.0,7,0,37,0
16699.08313067021,37.83430763133332,23,8.298471788238475,1,7,8,109.89541536471542,19.425382052940382,5,0,39,0
68078.6,64.44340295141836,29,7.0,1,3,3,182.20490122526496,14.766727530559352,2,1,41,0
45421.38,49.80258502762167,17,12.0,2,10,4,227.25540135441253,8.524390282936679,2,1,46,0
34901.952949855746,95.40174453203,15,4.6624474421470605,2,5,3,169.12939441736273,17.77918418595098,5,1,28,0
92072.65796735775,27.98677160474862,11,1.715743035699869,0,5,5,328.87317339269856,4.573614553549803,0,0,22,0
7711.891146258931,33.33470038430775,26,11.340379273591138,2,7,8,71.59620726408862,20.936586537679755,6,0,30,0
38266.44,258.80769889852365,29,12.908559345670763,2,8,9,152.96951978189026,15.908559345670763,9,0,42,0
8128.288219465946,45.06145841253861,24,8.038037054160302,2,6,7,132.79877813736636,7.418407595763323,6,0,42,0
84687.48,86.47793019437485,7,2.0,0,6,1,253.9428089818966,5.9714044909483,2,0,30,0
20679.892056402896,50.191163452171644,22,4.679684230997857,2,5,4,225.66807415565017,19.33984211549893,4,0,28,0
56286.51,201.49816150827505,15,10.0,1,5,7,213.53876329762554,16.512921099208516,5,1,30,0
19998.74936948924,113.64654954536448,29,10.55748693094881,1,6,6,67.22994772379525,16.295008712700792,5,0,30,0
16669.26628173371,27.38607962036824,9,12.498790404855884,2,6,6,218.0,20.668279460192156,3,0,22,0
68488.88,211.30135817488585,24,12.0,2,6,9,183.29843711856097,10.298437118560962,6,0,43,0
41753.630273482406,100.8593150961728,28,9.713431932133844,2,6,6,218.56118318560613,17.783579830334613,3,0,36,0
16962.91,69.58624680560709,17,6.5486611271146185,2,10,10,17.743305635573094,16.743305635573094,9,0,27,0
17576.52,29.737006923873004,2,4.0,0,7,4,203.0121609456065,8.012160945606487,3,0,32,0
19553.104873113232,97.73068619912169,26,10.360139757410668,2,9,9,171.25407870619023,17.012820889494215,7,0,37,0
19238.83293931642,46.480284875201164,21,13.25998371203216,2,6,8,219.40018321867592,23.419994570677385,4,0,38,0
30979.28,177.3730333213945,22,5.0,2,3,54,175.89598849663204,16.0,7,1,31,0
19795.52,130.47547071749042,34,15.0,2,10,7,29.000591655009096,20.99822503497271,8,0,32,0
8128.965,33.013906376919785,18,11.0,2,7,8,108.96163584118237,17.0,6,0,41,0
64324.36,202.968511413387,19,9.0,2,7,10,146.16792246410088,15.0,7,0,17,0
8707.310553335776,35.928443821220846,27,8.642476464405735,1,5,6,108.35752353559427,9.330309558050716,6,1,39,0
14919.384008233987,19.805500245903975,16,11.90853565363247,2,9,6,159.86280348044872,16.411589558653887,2,0,20,0
16201.47,21.024678867286,20,4.0,2,6,4,180.37478375339134,14.0,2,0,38,0
100791.57,53.08360100952531,11,3.1935829783339607,0,5,2,395.1290553188893,4.0,1,0,31,0
57603.50884693044,257.92038314929033,24,7.579179682785631,2,10,8,37.11292953192582,21.84164063442874,8,0,36,0
16473.90090114427,67.82212733977191,26,12.454511117210238,1,3,7,216.54548888278975,10.636412689699657,6,0,25,0
44343.66595593272,290.8657643295397,20,8.280496692103084,2,7,8,79.7561722136659,17.719503307896915,9,0,42,0
39628.99,35.10402261040746,7,3.0,0,6,4,381.49563870828354,6.168120430572162,2,0,25,0
19918.88867364955,74.88108092205445,21,7.346762865797059,2,5,6,159.65323713420295,22.768824756135295,6,0,29,0
8969.770505269207,39.64002566006006,21,6.041578818666094,2,6,8,115.80250061133604,20.989605295333476,7,0,18,0
16154.25,33.767386483048256,29,10.0,1,8,8,191.48807318984518,20.0,5,0,30,0
56187.670611319874,223.4652447227494,24,9.304549942674363,2,8,75,67.62736548193683,20.390900114651274,6,0,25,0
80669.44,190.42943498024985,29,12.0,2,8,8,164.94457672955494,23.05542327044506,5,0,15,0
87024.5961909823,129.8548115229957,5,3.2582377896116554,0,5,1,224.00958065910197,8.314559447402914,2,0,45,0
59992.12,349.33072313952937,22,11.554073081109042,2,9,6,78.97570231355266,16.0,8,0,27,0
18327.97,23.823110550113203,34,12.0,1,5,10,216.66879239695527,9.0,3,1,26,0
16716.53,79.66237407933005,16,6.0,1,8,10,82.69557921036883,15.695579210368832,8,0,41,0
7057.454345029757,16.883142832948092,30,9.623809797039838,2,487,5,152.3702463604551,17.31190489851992,4,0,34,0
66295.40404145105,330.03423824593386,23,8.581779936262848,2,10,8,151.4451294582342,18.604555015934288,7,0,28,0
9434.517235915398,32.14861926809263,33,14.480966105008491,1,9,6,162.92272692442936,24.538636537785326,4,0,27,0
9000.425,11.682177942236992,31,6.0,1,4,7,175.92961507210225,9.070384927897758,3,1,20,0
15622.36813830688,49.62399690138096,22,7.0,2,7,10,167.0316079369642,17.70073945558677,6,0,33,0
66482.2,222.16700492253028,29,10.44038080275909,2,5,7,80.20190401379546,16.321142408277275,6,0,20,0
77619.67300297068,162.38768088482792,24,14.21066308037673,2,7,6,153.92977897320776,10.464889486603878,4,1,38,0
128331.42,114.9939913037042,8,2.0,0,3,0,347.499457609074,10.001084781852034,2,0,44,0
10575.9171810798,3.72837111640978,5,0.0,0,6,6,342.6106177808308,10.0,0,0,40,0
19969.141367366803,76.17406645100485,29,11.174378221789581,2,8,7,134.77935244747292,22.651243556420837,7,0,24,0
81789.13807575568,141.20664766386116,23,11.121553338689344,2,5,7,155.4351450522211,21.439223330655327,3,0,20,0
8135.32394693316,33.48365963626083,30,9.924118005494611,2,5,7,80.37940997252694,18.924118005494613,8,0,33,0
14513.88,65.43734737984309,33,9.646514501909389,2,10,10,128.2930290038188,21.0,6,0,33,0
8045.121886212509,33.116077742885345,28,7.2983116428596855,1,7,6,229.77626626785525,23.254220892850785,5,0,28,0
15389.625622606614,30.134485490270173,17,11.170892479178368,2,10,6,219.34141273966054,9.756338718767553,2,0,40,0
20618.37,21.806686430747003,22,10.0,2,6,6,221.75799638897533,19.0,2,0,39,0
17509.0,53.880713226640026,20,7.696511647500066,2,9,10,207.85852297959764,16.0,4,0,16,0
20497.077547205037,127.82124746762597,25,9.76693308412275,2,7,8,124.85990704067159,16.23306691587725,9,0,32,0
15962.90494155772,18.188541933714678,16,7.758987884672496,1,1468,6,145.31602515935217,9.276963654017486,1,0,30,0
8284.41420276061,27.034356411183524,23,8.031729044307053,2,5,6,156.12691617722822,14.079322610767631,6,0,35,0
42207.63666336701,192.33828239534012,21,8.321569900776918,2,8,8,91.87466769633777,2395.8417111298522,6,0,33,0
14924.48110634972,43.132954037622646,19,11.254542176280182,2,10,7,221.13820819139417,10.781795233961274,5,1,24,0
19043.09,45.04345454299674,20,12.0351147970596,2,4,8,63.24580357941721,19.0702295941192,3,0,24,0
38037.262191771304,112.89717164347904,18,11.79184764348568,2,8,10,143.59188460626967,19.049782827817182,4,0,19,0
59992.12,349.33072313952937,22,7.276877951453325,2,9,6,79.3648222718438,14.364822271843806,8,0,28,0
17101.62,33.12879517578772,17,12.0,2,9,6,142.85960088132012,8.0,4,1,35,0
56988.07002096011,294.1562108574832,22,10.357329625769554,1,6,7,93.50043579346229,15.285340748460895,8,0,21,0
58599.48,217.7951330043425,30,12.0,2,5,7,95.58553383684404,13.82893232631193,5,0,36,0
